path,text,duration,source_id
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS18.1.wav,all right,1.62,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS22.4.wav,i'm will try them and not tricky connecting them and then counting them up. all right you see,8.04,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS46.7.wav,one,1.28,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS48.1.wav,two,0.57,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS48.8.wav,three,0.54,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS49.5.wav,four,0.72,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS50.3.wav,five,0.49,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS51.0.wav,six,0.41,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS62.9.wav,okay,1.29,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS65.9.wav,i count it,0.98,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS83.3.wav,why if you put them in a stack and then you count them that is a really hard away but i could do it by myself,11.84,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS125.2.wav,i will do it,1.01,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS172.8.wav,why you count after you put them in a stack,7.44,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027203__T2027203\blocks_T2027203__T2027203_SS188.2.wav,i don't know,1.03,blocks_T2027203__T2027203
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS14.9.wav,one,1.28,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS17.1.wav,two,0.85,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS19.9.wav,three,0.87,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS21.8.wav,four,1.11,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS23.4.wav,six,1.03,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS41.9.wav,i can count by two. i can count by one,12.12,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS60.9.wav,because it's more easier. can you count it by one,5.90,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS94.2.wav,two count by two,5.01,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027251__T2027251\blocks_T2027251__T2027251_SS117.5.wav,because it's always easier,2.07,blocks_T2027251__T2027251
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS5.7.wav,okay,0.75,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS11.7.wav,like rainbow,1.99,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS17.6.wav,okay,0.87,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS26.5.wav,okay. like put them in order,3.01,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS35.5.wav,one two three four five six,5.35,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS42.3.wav,oh i know that,1.48,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS45.3.wav,six,0.78,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS53.3.wav,what,0.90,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS57.0.wav,i counted them and put them in another pile,3.62,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS63.7.wav,no,0.89,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS69.8.wav,because,2.40,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS81.6.wav,i don't think it help me,1.45,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS86.7.wav,oh yes it helped me by counting,3.09,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS95.2.wav,because that's all you want to do,3.00,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS114.6.wav,they already know how to do that,1.87,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS130.0.wav,i don't know,2.42,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS133.3.wav,yes,0.85,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS141.4.wav,okay. can i use them now,1.81,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027289__T2027289\blocks_T2027289__T2027289_SS145.9.wav,okay. thank you,0.92,blocks_T2027289__T2027289
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS23.1.wav,one two,1.55,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS27.4.wav,three,1.35,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS30.7.wav,four,1.12,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS35.4.wav,five,1.26,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS38.4.wav,six,1.74,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS41.4.wav,seven,1.23,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS46.7.wav,nine,0.95,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS48.5.wav,ten,1.07,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS53.9.wav,ten,1.27,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS77.1.wav,i stack,1.54,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS81.6.wav,i don't think so,1.52,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS89.1.wav,because i think that's a better way to do it,3.51,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS106.6.wav,you use them anyway to count them good,6.69,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2027312__T2027312\blocks_T2027312__T2027312_SS120.7.wav,so they can count better,2.35,blocks_T2027312__T2027312
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS43.2.wav,there's ten,1.76,blocks_T2037227__T2037227
..\processed_data\test\blocks_T2037227__T2037227\blocks_T2037227__T2037227_SS50.9.wav,okay,0.70,blocks_T2037227__T2037227
